NGenes	Direction	PValue	FDR
NOTCH-HLH TRANSCRIPTION PATHWAY%REACTOME DATABASE ID RELEASE 38%350054	26	Up	NA	NA
REGULATION OF INSULIN SECRETION%REACTOME%R-HSA-422356.5	53	Up	NA	NA
UNFOLDED PROTEIN RESPONSE (UPR)%REACTOME%R-HSA-381119.3	82	Up	NA	NA
PARASITIC INFECTION PATHWAYS%REACTOME DATABASE ID RELEASE 38%9824443	107	Up	NA	NA
ABC TRANSPORTER DISORDERS%REACTOME DATABASE ID RELEASE 38%5619084	63	Up	NA	NA
RHO GTPASE CYCLE%REACTOME DATABASE ID RELEASE 38%9012999	363	Up	NA	NA
G1 S TRANSITION%REACTOME%R-HSA-69206.3	111	Up	NA	NA
GLUCAGON-LIKE PEPTIDE-1 (GLP1) REGULATES INSULIN SECRETION%REACTOME%R-HSA-381676.5	28	Up	NA	NA
PI5P, PP2A AND IER3 REGULATE PI3K AKT SIGNALING%REACTOME%R-HSA-6811558.3	51	Up	NA	NA
SEPARATION OF SISTER CHROMATIDS%REACTOME DATABASE ID RELEASE 38%2467813	125	Up	NA	NA
NEUROTRANSMITTER RECEPTORS AND POSTSYNAPTIC SIGNAL TRANSMISSION%REACTOME%R-HSA-112314.9	118	Up	NA	NA
RHO GTPASES ACTIVATE FORMINS%REACTOME DATABASE ID RELEASE 38%5663220	81	Up	NA	NA
CENTROSOME MATURATION%REACTOME%R-HSA-380287.3	69	Up	NA	NA
ISG15 ANTIVIRAL MECHANISM%REACTOME%R-HSA-1169408.3	66	Up	NA	NA
CELL DEATH SIGNALLING VIA NRAGE, NRIF AND NADE%REACTOME%R-HSA-204998.2	61	Up	NA	NA
NERVOUS SYSTEM DEVELOPMENT%REACTOME DATABASE ID RELEASE 38%9675108	471	Up	NA	NA
REGULATION OF IGF ACTIVITY BY IGFBP%REACTOME DATABASE ID RELEASE 38%381426	64	Up	NA	NA
EGFR DOWNREGULATION%REACTOME%R-HSA-182971.7	23	Up	NA	NA
CASPASE ACTIVATION VIA EXTRINSIC APOPTOTIC SIGNALLING PATHWAY%REACTOME%R-HSA-5357769.4	16	Up	NA	NA
GABA RECEPTOR ACTIVATION%REACTOME DATABASE ID RELEASE 38%977443	33	Up	NA	NA
G-PROTEIN MEDIATED EVENTS%REACTOME%R-HSA-112040.2	43	Up	NA	NA
TRISTETRAPROLIN (TTP, ZFP36) BINDS AND DESTABILIZES MRNA%REACTOME%R-HSA-450513.3	17	Up	NA	NA
ESR-MEDIATED SIGNALING%REACTOME%R-HSA-8939211.5	138	Up	NA	NA
BIOLOGICAL OXIDATIONS%REACTOME DATABASE ID RELEASE 38%211859	76	Up	NA	NA
RNA POLYMERASE II TRANSCRIPTION TERMINATION%REACTOME%R-HSA-73856.5	64	Up	NA	NA
NOTCH1 INTRACELLULAR DOMAIN REGULATES TRANSCRIPTION%REACTOME DATABASE ID RELEASE 38%2122947	41	Up	NA	NA
STIMULI-SENSING CHANNELS%REACTOME%R-HSA-2672351.6	49	Up	NA	NA
DNA REPAIR%REACTOME%R-HSA-73894.4	239	Up	NA	NA
SENSORY PROCESSING OF SOUND%REACTOME DATABASE ID RELEASE 38%9659379	38	Up	NA	NA
LOSS OF NLP FROM MITOTIC CENTROSOMES%REACTOME%R-HSA-380259.2	57	Up	NA	NA
SIGNALING BY NOTCH1 IN CANCER%REACTOME%R-HSA-2644603.4	50	Up	NA	NA
ADENYLATE CYCLASE INHIBITORY PATHWAY%REACTOME DATABASE ID RELEASE 38%170670	12	Up	NA	NA
CLATHRIN-MEDIATED ENDOCYTOSIS%REACTOME%R-HSA-8856828.4	116	Up	NA	NA
HEMOSTASIS%REACTOME DATABASE ID RELEASE 38%109582	343	Up	NA	NA
GPCR DOWNSTREAM SIGNALLING%REACTOME DATABASE ID RELEASE 38%388396	222	Up	NA	NA
RRNA PROCESSING IN THE NUCLEUS AND CYTOSOL%REACTOME%R-HSA-8868773.4	179	Up	NA	NA
M PHASE%REACTOME%R-HSA-68886.4	287	Up	NA	NA
CAP-DEPENDENT TRANSLATION INITIATION%REACTOME DATABASE ID RELEASE 38%72737	115	Up	NA	NA
PKA ACTIVATION IN GLUCAGON SIGNALLING%REACTOME%R-HSA-164378.4	14	Up	NA	NA
CONSTITUTIVE SIGNALING BY ABERRANT PI3K IN CANCER%REACTOME%R-HSA-2219530.2	29	Up	NA	NA
NUCLEOTIDE EXCISION REPAIR%REACTOME%R-HSA-5696398.3	101	Up	NA	NA
GPER1 SIGNALING%REACTOME%R-HSA-9634597.2	31	Up	NA	NA
MITOTIC METAPHASE AND ANAPHASE%REACTOME DATABASE ID RELEASE 38%2555396	170	Up	NA	NA
SENSORY PROCESSING OF SOUND BY INNER HAIR CELLS OF THE COCHLEA%REACTOME%R-HSA-9662360.2	36	Up	NA	NA
AURKA ACTIVATION BY TPX2%REACTOME%R-HSA-8854518.4	58	Up	NA	NA
DECTIN-1 MEDIATED NONCANONICAL NF-KB SIGNALING%REACTOME DATABASE ID RELEASE 38%5607761	57	Up	NA	NA
FCGAMMA RECEPTOR (FCGR) DEPENDENT PHAGOCYTOSIS%REACTOME%R-HSA-2029480.2	67	Up	NA	NA
PRE-NOTCH TRANSCRIPTION AND TRANSLATION%REACTOME DATABASE ID RELEASE 38%1912408	41	Up	NA	NA
B-WICH COMPLEX POSITIVELY REGULATES RRNA EXPRESSION%REACTOME DATABASE ID RELEASE 38%5250924	42	Up	NA	NA
APOPTOSIS%REACTOME%R-HSA-109581.5	147	Up	NA	NA
SIGNALING BY NOTCH3%REACTOME DATABASE ID RELEASE 38%9012852	36	Up	NA	NA
PROTEIN-PROTEIN INTERACTIONS AT SYNAPSES%REACTOME DATABASE ID RELEASE 38%6794362	68	Up	NA	NA
L1CAM INTERACTIONS%REACTOME%R-HSA-373760.3	84	Up	NA	NA
AQUAPORIN-MEDIATED TRANSPORT%REACTOME DATABASE ID RELEASE 38%445717	27	Up	NA	NA
MAJOR PATHWAY OF RRNA PROCESSING IN THE NUCLEOLUS AND CYTOSOL%REACTOME DATABASE ID RELEASE 38%6791226	171	Up	NA	NA
NEURONAL SYSTEM%REACTOME DATABASE ID RELEASE 38%112316	245	Up	NA	NA
POST NMDA RECEPTOR ACTIVATION EVENTS%REACTOME%R-HSA-438064.4	47	Up	NA	NA
CD28 CO-STIMULATION%REACTOME%R-HSA-389356.4	23	Up	NA	NA
SIGNALING BY SCF-KIT%REACTOME DATABASE ID RELEASE 38%1433557	28	Up	NA	NA
ABC-FAMILY PROTEINS MEDIATED TRANSPORT%REACTOME DATABASE ID RELEASE 38%382556	79	Up	NA	NA
NETRIN-1 SIGNALING%REACTOME%R-HSA-373752.3	41	Up	NA	NA
TRANSCRIPTION OF E2F TARGETS UNDER NEGATIVE CONTROL BY P107 (RBL1) AND P130 (RBL2) IN COMPLEX WITH HDAC1%REACTOME%R-HSA-1362300.3	11	Up	NA	NA
NEGATIVE REGULATION OF NMDA RECEPTOR-MEDIATED NEURONAL TRANSMISSION%REACTOME%R-HSA-9617324.2	16	Up	NA	NA
RET SIGNALING%REACTOME%R-HSA-8853659.6	30	Up	NA	NA
CELL CYCLE CHECKPOINTS%REACTOME DATABASE ID RELEASE 38%69620	192	Up	NA	NA
DEATH RECEPTOR SIGNALING%REACTOME%R-HSA-73887.6	121	Up	NA	NA
METALLOPROTEASE DUBS%REACTOME DATABASE ID RELEASE 38%5689901	20	Up	NA	NA
ERK1 ERK2 PATHWAY%REACTOME%R-HSA-5684996.5	195	Up	NA	NA
ACTIVATION OF G PROTEIN GATED POTASSIUM CHANNELS%REACTOME DATABASE ID RELEASE 38%1296041	14	Up	NA	NA
INTRACELLULAR SIGNALING BY SECOND MESSENGERS%REACTOME%R-HSA-9006925.4	228	Up	NA	NA
NEGATIVE REGULATION OF THE PI3K AKT NETWORK%REACTOME%R-HSA-199418.4	58	Up	NA	NA
TRANSCRIPTIONAL REGULATION BY MECP2%REACTOME%R-HSA-8986944.4	44	Up	NA	NA
LEISHMANIA PARASITE GROWTH AND SURVIVAL%REACTOME%R-HSA-9664433.2	47	Up	NA	NA
INHIBITION OF VOLTAGE GATED CA2+ CHANNELS VIA GBETA GAMMA SUBUNITS%REACTOME%R-HSA-997272.2	14	Up	NA	NA
FACTORS INVOLVED IN MEGAKARYOCYTE DEVELOPMENT AND PLATELET PRODUCTION%REACTOME DATABASE ID RELEASE 38%983231	88	Up	NA	NA
GAB1 SIGNALOSOME%REACTOME%R-HSA-180292.4	10	Up	NA	NA
ATF4 ACTIVATES GENES IN RESPONSE TO ENDOPLASMIC RETICULUM STRESS%REACTOME%R-HSA-380994.4	24	Up	NA	NA
CILIUM ASSEMBLY%REACTOME DATABASE ID RELEASE 38%5617833	152	Up	NA	NA
DISORDERS OF TRANSMEMBRANE TRANSPORTERS%REACTOME DATABASE ID RELEASE 38%5619115	116	Up	NA	NA
PARASITE INFECTION%REACTOME%R-HSA-9664407.2	46	Up	NA	NA
SIGNALING BY NOTCH1 HD+PEST DOMAIN MUTANTS IN CANCER%REACTOME%R-HSA-2894858.2	50	Up	NA	NA
Neural crest differentiation%WikiPathways_20230910%WP2064%Homo sapiens	56	Up	NA	NA
Neuroinflammation and glutamatergic signaling%WikiPathways_20230910%WP5083%Homo sapiens	92	Up	NA	NA
Intraflagellar transport proteins binding to dynein%WikiPathways_20230910%WP4532%Homo sapiens	26	Up	NA	NA
Network map of SARS-CoV-2 signaling pathway%WikiPathways_20230910%WP5115%Homo sapiens	97	Up	NA	NA
Photodynamic therapy-induced HIF-1 survival signaling%WikiPathways_20230910%WP3614%Homo sapiens	30	Up	NA	NA
BMP signaling in eyelid development%WikiPathways_20230910%WP3927%Homo sapiens	14	Up	NA	NA
Vitamin D-sensitive calcium signaling in depression%WikiPathways_20230910%WP4698%Homo sapiens	23	Up	NA	NA
Ethanol effects on histone modifications%WikiPathways_20230910%WP3996%Homo sapiens	22	Up	NA	NA
Cohesin complex - Cornelia de Lange syndrome%WikiPathways_20230910%WP5117%Homo sapiens	25	Up	NA	NA
Purine metabolism%WikiPathways_20230910%WP4792%Homo sapiens	11	Up	NA	NA
Wnt signaling%WikiPathways_20230910%WP428%Homo sapiens	82	Up	NA	NA
Alzheimer's disease%WikiPathways_20230910%WP5124%Homo sapiens	205	Up	NA	NA
G protein signaling pathways%WikiPathways_20230910%WP35%Homo sapiens	68	Up	NA	NA
Tumor suppressor activity of SMARCB1%WikiPathways_20230910%WP4204%Homo sapiens	26	Up	NA	NA
Measles virus infection%WikiPathways_20230910%WP4630%Homo sapiens	90	Up	NA	NA
Thermogenesis%WikiPathways_20230910%WP4321%Homo sapiens	85	Up	NA	NA
Ebstein-Barr virus LMP1 signaling%WikiPathways_20230910%WP262%Homo sapiens	17	Up	NA	NA
Breast cancer pathway%WikiPathways_20230910%WP4262%Homo sapiens	106	Up	NA	NA
Initiation of transcription and translation elongation at the HIV-1 LTR%WikiPathways_20230910%WP3414%Homo sapiens	28	Up	NA	NA
Fragile X syndrome%WikiPathways_20230910%WP4549%Homo sapiens	102	Up	NA	NA
Myometrial relaxation and contraction pathways%WikiPathways_20230910%WP289%Homo sapiens	113	Up	NA	NA
EGFR tyrosine kinase inhibitor resistance%WikiPathways_20230910%WP4806%Homo sapiens	69	Up	NA	NA
IL-24 Signaling pathway%WikiPathways_20230910%WP5413%Homo sapiens	194	Up	NA	NA
Ras signaling%WikiPathways_20230910%WP4223%Homo sapiens	127	Up	NA	NA
Wnt signaling pathway and pluripotency%WikiPathways_20230910%WP399%Homo sapiens	76	Up	NA	NA
17q12 copy number variation syndrome%WikiPathways_20230910%WP5287%Homo sapiens	44	Up	NA	NA
Melanoma%WikiPathways_20230910%WP4685%Homo sapiens	56	Up	NA	NA
ErbB signaling pathway%WikiPathways_20230910%WP673%Homo sapiens	79	Up	NA	NA
Common pathways underlying drug addiction%WikiPathways_20230910%WP2636%Homo sapiens	32	Up	NA	NA
Dravet syndrome%WikiPathways_20230910%WP5200%Homo sapiens	22	Up	NA	NA
Endoplasmic reticulum stress response in coronavirus infection%WikiPathways_20230910%WP4861%Homo sapiens	40	Up	NA	NA
Extracellular vesicle-mediated signaling in recipient cells%WikiPathways_20230910%WP2870%Homo sapiens	21	Up	NA	NA
Ether lipid biosynthesis%WikiPathways_20230910%WP5275%Homo sapiens	17	Up	NA	NA
Cell cycle%WikiPathways_20230910%WP179%Homo sapiens	92	Up	NA	NA
IL-1 signaling pathway%WikiPathways_20230910%WP195%Homo sapiens	46	Up	NA	NA
Phosphodiesterases in neuronal function%WikiPathways_20230910%WP4222%Homo sapiens	29	Up	NA	NA
Development of ureteric collection system%WikiPathways_20230910%WP5053%Homo sapiens	38	Up	NA	NA
Translation factors%WikiPathways_20230910%WP107%Homo sapiens	49	Up	NA	NA
Metapathway biotransformation Phase I and II%WikiPathways_20230910%WP702%Homo sapiens	65	Up	NA	NA
Alzheimer's disease and miRNA effects%WikiPathways_20230910%WP2059%Homo sapiens	205	Up	NA	NA
Arrhythmogenic right ventricular cardiomyopathy%WikiPathways_20230910%WP2118%Homo sapiens	52	Up	NA	NA
7-oxo-C and 7-beta-HC pathways%WikiPathways_20230910%WP5064%Homo sapiens	13	Up	NA	NA
T-cell receptor signaling pathway%WikiPathways_20230910%WP69%Homo sapiens	56	Up	NA	NA
MicroRNAs in cardiomyocyte hypertrophy%WikiPathways_20230910%WP1544%Homo sapiens	67	Up	NA	NA
2q13 copy number variation syndrome%WikiPathways_20230910%WP5222%Homo sapiens	36	Up	NA	NA
Signal transduction through IL1R%WikiPathways_20230910%WP4496%Homo sapiens	22	Up	NA	NA
Adipogenesis%WikiPathways_20230910%WP236%Homo sapiens	81	Up	NA	NA
15q13.3 copy number variation syndrome%WikiPathways_20230910%WP4942%Homo sapiens	10	Up	NA	NA
lncRNA in canonical Wnt signaling and colorectal cancer%WikiPathways_20230910%WP4258%Homo sapiens	68	Up	NA	NA
Cannabinoid receptor signaling%WikiPathways_20230910%WP3869%Homo sapiens	20	Up	NA	NA
GPCRs, class A rhodopsin-like%WikiPathways_20230910%WP455%Homo sapiens	33	Up	NA	NA
Aryl hydrocarbon receptor pathway%WikiPathways_20230910%WP2586%Homo sapiens	33	Up	NA	NA
NO/cGMP/PKG mediated neuroprotection%WikiPathways_20230910%WP4008%Homo sapiens	26	Up	NA	NA
Sudden infant death syndrome (SIDS) susceptibility pathways%WikiPathways_20230910%WP706%Homo sapiens	98	Up	NA	NA
TYROBP causal network in microglia%WikiPathways_20230910%WP3945%Homo sapiens	23	Up	NA	NA
Notch signaling%WikiPathways_20230910%WP268%Homo sapiens	38	Up	NA	NA
Tryptophan metabolism%WikiPathways_20230910%WP465%Homo sapiens	16	Up	NA	NA
Chemokine signaling pathway%WikiPathways_20230910%WP3929%Homo sapiens	98	Up	NA	NA
IL-18 signaling pathway%WikiPathways_20230910%WP4754%Homo sapiens	176	Up	NA	NA
Acute viral myocarditis%WikiPathways_20230910%WP4298%Homo sapiens	52	Up	NA	NA
Nuclear receptors meta-pathway%WikiPathways_20230910%WP2882%Homo sapiens	170	Up	NA	NA
Ferroptosis%WikiPathways_20230910%WP4313%Homo sapiens	52	Up	NA	NA
DYRK1A involvement regarding cell proliferation in brain development%WikiPathways_20230910%WP5180%Homo sapiens	55	Up	NA	NA
Lung fibrosis%WikiPathways_20230910%WP3624%Homo sapiens	28	Up	NA	NA
Focal adhesion: PI3K-Akt-mTOR-signaling pathway%WikiPathways_20230910%WP3932%Homo sapiens	192	Up	NA	NA
Androgen receptor signaling pathway%WikiPathways_20230910%WP138%Homo sapiens	79	Up	NA	NA
Sleep regulation%WikiPathways_20230910%WP3591%Homo sapiens	14	Up	NA	NA
Disruption of postsynaptic signaling by CNV%WikiPathways_20230910%WP4875%Homo sapiens	26	Up	NA	NA
Genes controlling nephrogenesis%WikiPathways_20230910%WP4823%Homo sapiens	23	Up	NA	NA
MAPK signaling pathway%WikiPathways_20230910%WP382%Homo sapiens	181	Up	NA	NA
Pyrimidine metabolism and related diseases%WikiPathways_20230910%WP4225%Homo sapiens	11	Up	NA	NA
Oxidation by cytochrome P450%WikiPathways_20230910%WP43%Homo sapiens	17	Up	NA	NA
T-cell antigen receptor (TCR) pathway during Staphylococcus aureus infection%WikiPathways_20230910%WP3863%Homo sapiens	38	Up	NA	NA
Type II diabetes mellitus%WikiPathways_20230910%WP1584%Homo sapiens	12	Up	NA	NA
Smith-Magenis and Potocki-Lupski syndrome copy number variation%WikiPathways_20230910%WP5381%Homo sapiens	123	Up	NA	NA
MAPK and NFkB signaling pathways inhibited by Yersinia YopJ%WikiPathways_20230910%WP3849%Homo sapiens	12	Up	NA	NA
Allograft rejection%WikiPathways_20230910%WP2328%Homo sapiens	24	Up	NA	NA
Proximal tubule transport%WikiPathways_20230910%WP4917%Homo sapiens	24	Up	NA	NA
Insulin signaling%WikiPathways_20230910%WP481%Homo sapiens	140	Up	NA	NA
Circadian rhythm genes%WikiPathways_20230910%WP3594%Homo sapiens	131	Up	NA	NA
Rett syndrome causing genes%WikiPathways_20230910%WP4312%Homo sapiens	41	Up	NA	NA
Overlap between signal transduction pathways contributing to LMNA laminopathies%WikiPathways_20230910%WP4879%Homo sapiens	40	Up	NA	NA
Glycosaminoglycan synthesis in fibroblasts%WikiPathways_20230910%WP5395%Homo sapiens	29	Up	NA	NA
Modulators of TCR signaling and T cell activation%WikiPathways_20230910%WP5072%Homo sapiens	41	Up	NA	NA
MTHFR deficiency%WikiPathways_20230910%WP4288%Homo sapiens	17	Up	NA	NA
Th17 cell differentiation pathway%WikiPathways_20230910%WP5130%Homo sapiens	35	Up	NA	NA
Ciliary landscape%WikiPathways_20230910%WP4352%Homo sapiens	195	Up	NA	NA
Kynurenine pathway and links to cell senescence%WikiPathways_20230910%WP5044%Homo sapiens	11	Up	NA	NA
NRXN1 deletion syndrome%WikiPathways_20230910%WP5398%Homo sapiens	12	Up	NA	NA
Pluripotent stem cell differentiation pathway%WikiPathways_20230910%WP2848%Homo sapiens	15	Up	NA	NA
Envelope proteins and their potential roles in EDMD physiopathology%WikiPathways_20230910%WP4535%Homo sapiens	42	Up	NA	NA
Markers of kidney cell lineage%WikiPathways_20230910%WP5236%Homo sapiens	27	Up	NA	NA
Leukocyte-intrinsic Hippo pathway functions%WikiPathways_20230910%WP4542%Homo sapiens	24	Up	NA	NA
Aryl hydrocarbon receptor pathway%WikiPathways_20230910%WP2873%Homo sapiens	26	Up	NA	NA
15q25 copy number variation%WikiPathways_20230910%WP5408%Homo sapiens	36	Up	NA	NA
NRF2 pathway%WikiPathways_20230910%WP2884%Homo sapiens	76	Up	NA	NA
Gastrin signaling pathway%WikiPathways_20230910%WP4659%Homo sapiens	98	Up	NA	NA
Ectoderm differentiation%WikiPathways_20230910%WP2858%Homo sapiens	108	Up	NA	NA
Spinal cord injury%WikiPathways_20230910%WP2431%Homo sapiens	66	Up	NA	NA
AMP-activated protein kinase signaling%WikiPathways_20230910%WP1403%Homo sapiens	48	Up	NA	NA
Cholesterol biosynthesis pathway in hepatocytes%WikiPathways_20230910%WP5329%Homo sapiens	67	Up	NA	NA
Physico-chemical features and toxicity-associated pathways%WikiPathways_20230910%WP3680%Homo sapiens	53	Up	NA	NA
Pancreatic adenocarcinoma pathway%WikiPathways_20230910%WP4263%Homo sapiens	78	Up	NA	NA
Hippocampal synaptogenesis and neurogenesis%WikiPathways_20230910%WP5231%Homo sapiens	19	Up	NA	NA
Interleukin-1 (IL-1) structural pathway%WikiPathways_20230910%WP2637%Homo sapiens	43	Up	NA	NA
Type 2 papillary renal cell carcinoma%WikiPathways_20230910%WP4241%Homo sapiens	31	Up	NA	NA
Calcium regulation in cardiac cells%WikiPathways_20230910%WP536%Homo sapiens	103	Up	NA	NA
Osteopontin signaling%WikiPathways_20230910%WP1434%Homo sapiens	12	Up	NA	NA
Purine metabolism and related disorders%WikiPathways_20230910%WP4224%Homo sapiens	18	Up	NA	NA
ncRNAs involved in Wnt signaling in hepatocellular carcinoma%WikiPathways_20230910%WP4336%Homo sapiens	59	Up	NA	NA
Oxysterols derived from cholesterol%WikiPathways_20230910%WP4545%Homo sapiens	14	Up	NA	NA
TNF-related weak inducer of apoptosis (TWEAK) signaling pathway%WikiPathways_20230910%WP2036%Homo sapiens	34	Up	NA	NA
Pyrimidine metabolism%WikiPathways_20230910%WP4022%Homo sapiens	68	Up	NA	NA
TNF-alpha signaling pathway%WikiPathways_20230910%WP231%Homo sapiens	76	Up	NA	NA
Genes related to primary cilium development (based on CRISPR)%WikiPathways_20230910%WP4536%Homo sapiens	89	Up	NA	NA
Male infertility%WikiPathways_20230910%WP4673%Homo sapiens	67	Up	NA	NA
Vitamin D receptor pathway%WikiPathways_20230910%WP2877%Homo sapiens	75	Up	NA	NA
Apoptosis modulation and signaling%WikiPathways_20230910%WP1772%Homo sapiens	66	Up	NA	NA
Cardiac hypertrophic response%WikiPathways_20230910%WP2795%Homo sapiens	44	Up	NA	NA
Non-small cell lung cancer%WikiPathways_20230910%WP4255%Homo sapiens	64	Up	NA	NA
GDNF/RET signaling axis%WikiPathways_20230910%WP4830%Homo sapiens	14	Up	NA	NA
Ciliopathies%WikiPathways_20230910%WP4803%Homo sapiens	125	Up	NA	NA
Translation inhibitors in chronically activated PDGFRA cells%WikiPathways_20230910%WP4566%Homo sapiens	44	Up	NA	NA
1p36 copy number variation syndrome%WikiPathways_20230910%WP5345%Homo sapiens	71	Up	NA	NA
Fibrin complement receptor 3 signaling pathway%WikiPathways_20230910%WP4136%Homo sapiens	19	Up	NA	NA
Synaptic signaling pathways associated with autism spectrum disorder%WikiPathways_20230910%WP4539%Homo sapiens	42	Up	NA	NA
Pleural mesothelioma%WikiPathways_20230910%WP5087%Homo sapiens	308	Up	NA	NA
Interferon type I signaling pathways%WikiPathways_20230910%WP585%Homo sapiens	46	Up	NA	NA
IL-17 signaling pathway%WikiPathways_20230910%WP2112%Homo sapiens	23	Up	NA	NA
PI3K-Akt signaling pathway%WikiPathways_20230910%WP4172%Homo sapiens	196	Up	NA	NA
VEGFA-VEGFR2 signaling%WikiPathways_20230910%WP3888%Homo sapiens	365	Up	NA	NA
15q11q13 copy number variation%WikiPathways_20230910%WP5407%Homo sapiens	40	Up	NA	NA
Bardet-Biedl syndrome%WikiPathways_20230910%WP5234%Homo sapiens	69	Up	NA	NA
13q12.12 copy number variation%WikiPathways_20230910%WP5406%Homo sapiens	21	Up	NA	NA
Biomarkers for pyrimidine metabolism disorders%WikiPathways_20230910%WP4584%Homo sapiens	10	Up	NA	NA
Glycerolipids and glycerophospholipids%WikiPathways_20230910%WP4722%Homo sapiens	18	Up	NA	NA
Angiopoietin-like protein 8 regulatory pathway%WikiPathways_20230910%WP3915%Homo sapiens	108	Up	NA	NA
Glycerophospholipid biosynthetic pathway%WikiPathways_20230910%WP2533%Homo sapiens	21	Up	NA	NA
Netrin-UNC5B signaling pathway%WikiPathways_20230910%WP4747%Homo sapiens	38	Up	NA	NA
Orexin receptor pathway%WikiPathways_20230910%WP5094%Homo sapiens	120	Up	NA	NA
3q29 copy number variation syndrome%WikiPathways_20230910%WP4906%Homo sapiens	51	Up	NA	NA
Iron metabolism disorders%WikiPathways_20230910%WP5172%Homo sapiens	11	Up	NA	NA
POSITIVE REGULATION OF TRANSLATION%GOBP%GO:0045727	104	Up	NA	NA
REGULATION OF NEUROTRANSMITTER LEVELS%GOBP%GO:0001505	89	Up	NA	NA
ENDOCYTOSIS%GOBP%GO:0006897	257	Up	NA	NA
MYELOID CELL DEVELOPMENT%GOBP%GO:0061515	17	Up	NA	NA
POSITIVE REGULATION OF MITOTIC NUCLEAR DIVISION%GOBP%GO:0045840	16	Up	NA	NA
CALCIUM ION HOMEOSTASIS%GOBP%GO:0055074	87	Up	NA	NA
OLIGOSACCHARIDE BIOSYNTHETIC PROCESS%GOBP%GO:0009312	11	Up	NA	NA
POSITIVE REGULATION OF ADENYLATE CYCLASE ACTIVITY%GOBP%GO:0045762	10	Up	NA	NA
CYTOSKELETON-DEPENDENT INTRACELLULAR TRANSPORT%GOBP%GO:0030705	147	Up	NA	NA
VITAMIN METABOLIC PROCESS%GOBP%GO:0006766	40	Up	NA	NA
ORGANELLE ASSEMBLY%GOBP%GO:0070925	489	Up	NA	NA
EMBRYONIC ORGAN DEVELOPMENT%GOBP%GO:0048568	101	Up	NA	NA
NEGATIVE REGULATION OF RNA CATABOLIC PROCESS%GOBP%GO:1902369	52	Up	NA	NA
STRIATED MUSCLE TISSUE DEVELOPMENT%GOBP%GO:0014706	63	Up	NA	NA
NEGATIVE REGULATION OF HORMONE SECRETION%GOBP%GO:0046888	18	Up	NA	NA
EXCITATORY POSTSYNAPTIC POTENTIAL%GOBP%GO:0060079	12	Up	NA	NA
REGULATION OF NOTCH SIGNALING PATHWAY%GOBP%GO:0008593	52	Up	NA	NA
POSITIVE REGULATION OF EPITHELIAL CELL DIFFERENTIATION%GOBP%GO:0030858	26	Up	NA	NA
LOCOMOTORY BEHAVIOR%GOBP%GO:0007626	21	Up	NA	NA
MONOATOMIC ION TRANSMEMBRANE TRANSPORT%GOBP%GO:0034220	244	Up	NA	NA
REGULATION OF POTASSIUM ION TRANSPORT%GOBP%GO:0043266	40	Up	NA	NA
PURINE NUCLEOTIDE METABOLIC PROCESS%GOBP%GO:0006163	231	Up	NA	NA
NEGATIVE REGULATION OF APOPTOTIC SIGNALING PATHWAY%GOBP%GO:2001234	126	Up	NA	NA
REGULATION OF MORPHOGENESIS OF A BRANCHING STRUCTURE%GOBP%GO:0060688	13	Up	NA	NA
INORGANIC ION TRANSMEMBRANE TRANSPORT%GOBP%GO:0098660	230	Up	NA	NA
SPINDLE CHECKPOINT SIGNALING%GOBP%GO:0031577	13	Up	NA	NA
OSTEOBLAST DIFFERENTIATION%GOBP%GO:0001649	56	Up	NA	NA
RESPONSE TO ATP%GOBP%GO:0033198	11	Up	NA	NA
NEGATIVE REGULATION OF SIGNAL TRANSDUCTION IN ABSENCE OF LIGAND%GOBP%GO:1901099	12	Up	NA	NA
NEGATIVE REGULATION OF RESPONSE TO CYTOKINE STIMULUS%GOBP%GO:0060761	38	Up	NA	NA
NEGATIVE REGULATION OF CATABOLIC PROCESS%GOBP%GO:0009895	210	Up	NA	NA
REGULATION OF CELL PROJECTION ASSEMBLY%GOBP%GO:0060491	148	Up	NA	NA
INORGANIC CATION TRANSMEMBRANE TRANSPORT%GOBP%GO:0098662	202	Up	NA	NA
CARDIAC CHAMBER DEVELOPMENT%GOBP%GO:0003205	58	Up	NA	NA
RESPONSE TO INSULIN%GOBP%GO:0032868	94	Up	NA	NA
VACUOLE ORGANIZATION%GOBP%GO:0007033	132	Up	NA	NA
NEGATIVE REGULATION OF MITOTIC SISTER CHROMATID SEGREGATION%GOBP%GO:0033048	12	Up	NA	NA
SISTER CHROMATID COHESION%GOBP%GO:0007062	25	Up	NA	NA
REGULATION OF LEUKOCYTE ACTIVATION%GOBP%GO:0002694	203	Up	NA	NA
REGULATION OF GENERATION OF PRECURSOR METABOLITES AND ENERGY%GOBP%GO:0043467	76	Up	NA	NA
IMPORT ACROSS PLASMA MEMBRANE%GOBP%GO:0098739	75	Up	NA	NA
ESTABLISHMENT OF PROTEIN LOCALIZATION TO ORGANELLE%GOBP%GO:0072594	237	Up	NA	NA
REGULATION OF DENDRITIC SPINE DEVELOPMENT%GOBP%GO:0060998	29	Up	NA	NA
DEFENSE RESPONSE TO VIRUS%GOBP%GO:0051607	109	Up	NA	NA
GLYCEROLIPID METABOLIC PROCESS%GOBP%GO:0046486	195	Up	NA	NA
REGULATION OF B CELL ACTIVATION%GOBP%GO:0050864	41	Up	NA	NA
